timestamp,none:startupDurationMs,latest:startupDurationMs,snapshot:startupDurationMs,none:minHeapUsed,latest:minHeapUsed,snapshot:minHeapUsed,none:maxHeapUsed,latest:maxHeapUsed,snapshot:maxHeapUsed,none:totalAllocatedMB,latest:totalAllocatedMB,snapshot:totalAllocatedMB,none:totalGCTime,latest:totalGCTime,snapshot:totalGCTime,none:maxThreadContextSwitchRate,latest:maxThreadContextSwitchRate,snapshot:maxThreadContextSwitchRate,none:iterationAvg,latest:iterationAvg,snapshot:iterationAvg,none:iterationP95,latest:iterationP95,snapshot:iterationP95,none:requestAvg,latest:requestAvg,snapshot:requestAvg,none:requestP95,latest:requestP95,snapshot:requestP95,none:netReadAvg,latest:netReadAvg,snapshot:netReadAvg,none:netWriteAvg,latest:netWriteAvg,snapshot:netWriteAvg,none:peakThreadCount,latest:peakThreadCount,snapshot:peakThreadCount,none:averageCpuUser,latest:averageCpuUser,snapshot:averageCpuUser,none:maxCpuUser,latest:maxCpuUser,snapshot:maxCpuUser,none:averageMachineCpuTotal,latest:averageMachineCpuTotal,snapshot:averageMachineCpuTotal,none:runDurationMs,latest:runDurationMs,snapshot:runDurationMs,none:gcPauseMs,latest:gcPauseMs,snapshot:gcPauseMs
1665729178,16981,18353,18236,69760008,89900512,94424384,424267112,379237888,323148288,30868.77261352539,39807.81209564209,36616.63359832764,2512042803,2112054007,2221060598,33570.742,37444.88,37088.816,138.14972721119966,155.6218147541992,157.37334167519987,210.72095270000003,239.17729515000002,240.748258,9.983243690300066,11.200209794977715,11.238307547877923,30.73050300000001,34.875476400000004,35.434228700000006,5729543,5331937,5288286,8095907,28883610,28789756,43,54,53,0.4754777,0.48600948,0.49112967,0.5888325,0.6080402,0.5929648,0.9726728,0.9724408,0.97460276,141259,159172,160155,2538,2225,2305
1665814453,12550,15006,14988,78261120,99701152,99462800,462362112,368745984,356265984,14097.088668823242,46625.49540710449,45681.46067047119,2246362813,1572415480,1773486465,41774.215,39680.41,39280.105,101.03788252040029,117.55566849060007,118.46355469180021,159.57680555000002,186.3123909000001,182.37035295,7.319022928988847,8.427391052355595,8.49149507649991,22.775987900000008,26.051665650000004,26.070588700000016,7818637,7111103,6961221,10877122,38347587,37602080,40,53,53,0.4823688,0.5176536,0.5183527,0.58,0.5980392,0.60301507,0.9609576,0.97736746,0.97415215,103960,119918,120948,2268,1628,1883
1665900998,18495,19412,19558,75971496,94716160,91050528,410191488,357640128,382883552,28452.926391601562,34740.524894714355,35309.98767089844,2518551205,2674030824,2969381281,29697.72,29834.883,29115.951,146.75871865439973,171.97285286880063,174.17830653919967,226.40926195000003,263.7551156,262.35866150000004,10.667957663377674,12.461819640400023,12.594150432000033,32.65300675000001,38.9788474,38.82684925000001,5349585,4849291,4742642,7601018,26334771,25779042,42,55,54,0.47583765,0.49373013,0.50804424,0.59,0.5920398,0.6069652,0.9711782,0.9739676,0.97802883,150342,175272,177244,2575,2752,3089
1665988916,16656,17527,17491,73743360,89894016,91905632,404194016,439976960,407582720,33662.390144348145,41221.679916381836,41974.16361236572,2368132245,2941205468,2905713722,33026.29,36415.16,32675.328,120.96609044240006,137.98910084579967,138.41016960940001,186.87407470000002,209.44012650000005,210.63204655,8.75078171491115,9.977913754011258,9.942008751288904,26.41003625,30.963137350000004,30.404967150000008,6511938,6038307,6053534,9137355,32690479,32925288,41,54,53,0.50878596,0.5208257,0.5280992,0.59799,0.64141417,0.6138614,0.9738687,0.9752217,0.9758134,124153,141155,141097,2429,3007,2989
1666074643,14252,15399,15199,71563672,96003952,108829184,402877008,329789952,537775768,13415.10228729248,45275.71675109863,44503.79049682617,2094955380,1867243304,3257765250,34596.66,39044.082,34571.0,106.45198961280009,123.89494065580018,122.9591403447997,170.46806075,195.30467844999998,192.19896245000004,7.737040558344357,8.954006722133283,8.906078326555704,23.763263000000002,27.8883002,27.709358000000005,7392885,6709108,6480292,10331102,36201603,35096769,41,53,54,0.49872875,0.5157659,0.5225356,0.6119403,0.6169154,0.61,0.9688049,0.97291553,0.9744786,109039,126990,125978,2121,1934,3290
1666161360,14239,15436,15410,73911808,92525104,94257696,400583584,403063056,481737928,13336.477249145508,44638.07917022705,44626.64455413818,2094642996,2487971962,3023483008,38195.684,38135.133,38219.125,106.98131740659964,124.17369866639986,125.84779958119955,166.40173009999998,194.8262072,195.26091075000008,7.797543381022193,9.032558156989,9.07448636637769,23.684409650000003,27.957340200000022,28.334461700000013,7342270,6661931,6585371,10231923,36002985,35573216,41,53,54,0.49518207,0.51768136,0.52377564,0.5970149,0.63,0.61244017,0.9698697,0.9742296,0.9754478,110103,126976,128130,2160,2565,3061
1666245867,12843,14350,14390,74598928,92427208,100196440,453229568,337379504,436462592,14268.19206237793,47130.81943511963,46428.10203552246,2094395493,2209329186,2216569601,39670.63,40306.38,39335.625,98.24931575539989,113.98639364320003,115.75467110200003,156.56768255000003,175.70160915000002,179.87216020000002,7.109820494711103,8.175731664011145,8.362418094088872,22.00406,24.978575000000003,25.866723000000025,7878260,7104649,7030853,10498631,38405371,38000655,41,53,54,0.48865208,0.51961523,0.52000946,0.5686275,0.60301507,0.6,0.96575004,0.97148585,0.9740838,100948,116952,117919,2114,2287,2263
1666332533,12431,15125,15057,74553344,95656016,91580952,475101280,338691584,458483840,14112.427833557129,46171.49647521973,45634.09104156494,2038553583,1750383233,2682535841,38846.848,38094.934,39080.97,98.45132407520025,116.81234089699963,119.04358100780038,157.36505685,183.81880404999998,183.3927923,7.168424139488888,8.461458335810986,8.585205209122101,22.20295905000001,26.38098400000001,26.482986900000004,7851271,6924694,6550141,10462631,37383834,35394097,41,54,54,0.48094752,0.5104761,0.5229946,0.5771144,0.5970149,0.61,0.96796274,0.9716618,0.9727432,100985,118966,121965,2038,1821,2765
1666419366,13395,15371,15386,76533248,88971264,93357952,383332336,379451792,318832640,13644.178565979004,42817.2672958374,43534.33727264404,1824195240,2437112072,2144404411,38358.02,34766.418,34715.14,107.89447597359994,133.11387907039995,129.6031110983999,168.7543309,209.88294070000003,204.50258075000002,7.804754742033424,9.677884472455556,9.359913347311032,23.541784550000003,29.70755785,28.7758157,7215191,6158755,6282785,9611972,33136656,33962088,41,55,54,0.50384885,0.52723825,0.53179044,0.60301507,0.6262136,0.61809045,0.97514653,0.9725937,0.9762299,110162,136065,131997,1878,2513,2232
1666505602,13475,15462,15286,74485880,97692360,98598848,391799296,337530368,367944704,13929.59213256836,45679.99766540527,43996.075050354004,1853852628,1836770815,1835846509,34558.934,38850.96,37359.25,105.9388268213999,121.30200069519957,124.92183707639973,168.23417715000008,187.5691896,195.652774,7.692835977722152,8.698484394022225,9.057492723666671,23.57414760000001,26.65393690000001,27.880843300000006,7338774,6205096,6542568,9777735,33580085,35339890,41,55,53,0.49102867,0.5268676,0.5205283,0.59,0.645,0.6386139,0.9689054,0.97708,0.97090286,108165,124024,127967,1905,1910,1906
1666593967,11131,10951,11809,74647584,96108488,101258112,462951424,419571200,427644928,15294.653717041016,21537.7593460083,21746.821975708008,849659152,864764463,864841575,51354.258,57266.62,49918.34,66.55567952279988,77.29788330180006,79.4933645474001,112.78932060000002,130.53516180000005,132.07064169999998,4.816607220888759,5.565930077688912,5.69434029678889,15.24608825,17.820965150000003,17.881266900000007,11558714,10373824,10117843,15439188,56561719,54871164,40,52,51,0.46109945,0.48500904,0.4984087,0.56,0.5829146,0.61809045,0.9658249,0.9545888,0.959214,68859,79849,81836,849,888,895
1666680054,14122,15403,15252,82573824,95997088,91525392,443969552,356078592,448840296,13451.835952758789,44938.968673706055,44339.787590026855,1995821771,1909638407,2789947622,35608.473,38501.45,37479.37,105.42422746179967,124.4522563279998,125.34507678620012,164.65565855000003,195.56559015,194.0090743,7.672796735133344,8.967438834977777,9.106923447944563,23.430946050000003,27.47936805,28.364980650000007,7396806,6568301,6484898,9854731,35359601,35061326,41,54,54,0.49306396,0.5262277,0.51683336,0.5920398,0.625,0.5970149,0.9702134,0.9763322,0.97024316,108007,127019,128044,2021,2018,2864
1666763729,12640,14047,13989,77700520,94920464,98087640,391752704,414998528,407177216,14684.477188110352,20066.623336791992,19464.085639953613,1517690069,1820635549,1743612394,44909.227,46864.695,47458.816,83.30536546100012,99.23312583399994,98.98307557360013,136.87902395000003,158.95035149999998,156.52351970000004,6.035653340422227,7.123134481399931,7.091156706677805,18.751800000000006,21.955728050000005,22.110697100000003,9250221,8106010,8270978,12337281,43972176,44767870,41,53,53,0.48839524,0.5271457,0.52732533,0.5929648,0.6287129,0.6169154,0.96792036,0.97225946,0.97557366,85882,101839,101808,1536,1864,1816
1666850407,17038,18429,18473,71194112,91505152,93445120,391110112,452552704,353491968,32057.64796447754,39032.44994354248,39268.065979003906,2312441742,2867939038,2159979551,36813.703,36667.066,31854.973,131.41674564160007,157.53704750920014,158.14798465400025,202.15013095,237.07380730000003,242.9483863,9.532387109522269,11.319009536855406,11.391875906800102,29.51086065,35.291451600000016,35.8857927,5961927,5220466,5232642,7948392,28206378,28203954,42,54,54,0.47110683,0.4964793,0.5008258,0.5678392,0.58,0.6268657,0.97147226,0.97595763,0.97760403,134223,161219,161256,2384,2966,2234
1666936229,12684,15102,15039,76029424,93492528,94365920,431874272,369505792,357976064,14025.109977722168,45936.016609191895,45960.0338973999,1952525791,1625783037,1866755195,40108.625,41666.832,39155.707,97.60019400319987,114.51633797139957,117.51054588199973,156.630582,181.89454465,184.63378610000007,7.075312745200034,8.222207104544594,8.466477388488931,21.769978600000005,25.05979095,26.090391200000003,7890054,7081813,6946882,10514022,38397554,37626939,40,53,53,0.48401743,0.516994,0.5242447,0.56565654,0.60301507,0.61809045,0.9706942,0.97119075,0.9758385,99985,116950,119890,2016,1687,1932
1667021888,12404,15091,15139,75953264,91208080,95603296,439305192,416417280,317969408,14064.986335754395,47025.23700714111,46740.654541015625,2145933713,2281103364,1895239956,38332.2,40824.56,39236.984,96.78038774539958,115.43088281920035,115.90731749240008,153.11297005,179.0334542,181.59941005000002,7.016941198788878,8.253584003188916,8.279294986788818,21.747643,25.422786500000022,25.652716800000007,8023037,7024500,7007930,10691215,37970236,37987638,40,52,52,0.48443618,0.52336496,0.5244893,0.60199004,0.6119403,0.6231156,0.9686944,0.97101986,0.9757346,98964,118024,118041,2170,2311,1960
1667109611,18223,20347,19776,72462336,90512384,90378432,300394520,443429888,461306368,28883.64727783203,35450.792976379395,34672.94178009033,2163291553,3231307334,3132576041,29088.848,28299.39,28768.133,144.76342503380025,170.6355658793999,171.8282164892,223.26806355000005,255.52172340000007,257.99339890000005,10.54182460066677,12.255604246655345,12.36387563095553,32.46623520000001,37.82833500000002,38.2083739,5389637,4671852,4797239,7190986,25362896,25798421,42,53,54,0.4745643,0.50618523,0.50481874,0.5902439,0.5940594,0.61,0.973394,0.9732196,0.9737941,148366,174234,175386,2245,3311,3215
1667195815,18561,20887,20539,74871392,96586712,90717696,340485056,324356608,379846192,29198.013786315918,35691.32842254639,35675.13723754883,2538907098,2456394650,3159485620,31717.912,30094.88,29249.5,148.31519605219992,170.07989603779964,173.9834985707999,225.31702220000008,258.7116502,264.5393677,10.81217774591108,12.22291881222234,12.563189291411183,32.851047050000005,37.78490860000001,39.01709405000001,5340873,4817917,4740355,7128469,26010390,25614093,43,54,53,0.48019934,0.5032303,0.5045643,0.5625,0.5902439,0.60784316,0.97444916,0.97998273,0.97934943,151369,173368,177284,2642,2560,3269
1667283874,13959,14991,15188,74306520,97237504,92120808,406078312,385071616,425555312,13459.005088806152,45503.08896636963,44364.2967376709,2059743337,1678531579,2408819043,38652.824,40116.484,42354.094,101.96187273339987,118.23362087840023,119.55479574899985,161.4205307,185.47363995,186.37735600000002,7.401869773155469,8.518250572266679,8.598812357888917,22.791608,26.028043000000004,26.475392950000018,7657900,6864678,6785268,10202661,37174990,36591771,41,53,52,0.49450737,0.52518517,0.5311553,0.6,0.6138614,0.6281407,0.96247363,0.9766856,0.9752494,104958,120979,121884,2106,1738,2479
1667369538,13564,15114,16212,73060192,93158192,93389792,479954944,374245376,514765248,13435.072143554688,45315.30265045166,45379.30312347412,1877994158,1930281189,2746611221,36287.13,36649.906,39470.67,104.62024298459986,122.82411042519973,120.90956847779981,165.32471020000006,192.4915472,189.21627235000003,7.588130233033396,8.878338298255526,8.734251258333419,23.485353700000008,27.387031350000015,26.81783295000001,7512338,6621699,6726560,10006494,35998487,36180950,41,53,52,0.49824193,0.5301777,0.5213666,0.59210527,0.6119403,0.625,0.9704088,0.97676605,0.9694879,107002,124991,123956,1906,2023,2779
1667453967,13020,15483,14454,87496704,94443008,95728016,522709504,497343424,351161344,13431.222862243652,44580.02111816406,46279.320625305176,2134319618,2888720716,1740786372,37236.98,40282.785,40100.7,105.64150455860005,117.51965974639982,117.66498309799978,168.47149185000004,187.77799355,182.70726880000004,7.683476333344539,8.456769981288913,8.442936261811106,23.401491850000014,26.291241750000005,25.891478800000005,7402927,6618089,6711821,9862702,35749819,36144078,40,56,54,0.49249807,0.5178414,0.5155682,0.57575756,0.6231156,0.605,0.9739145,0.97592705,0.9774174,107935,119919,119955,2134,2917,1806
1667541174,13053,14333,14141,76594368,120657920,98285568,445359616,584498336,457118048,14102.175888061523,19591.12612915039,50141.17353057861,1763129456,2794435772,2380769118,41215.258,40486.707,43221.633,88.46377077959976,106.22653452400009,105.44169098859979,149.283378,170.16510505000002,167.24981195,6.437067553622262,7.65186573761104,7.5922651175221425,19.962644000000004,23.53407995,23.514134000000006,8723948,7654728,7667378,11633293,41310667,41426993,41,52,53,0.48098665,0.5161209,0.52039146,0.585,0.6080402,0.6268657,0.9699277,0.97036326,0.97167426,90878,108885,107885,1790,2818,2404
1667626161,12686,15218,15122,77237344,98000072,89787384,301181952,358730752,350635520,13421.014144897461,46428.02072143555,46060.51633453369,1564235856,1762840389,2140307182,42557.63,38770.76,38716.67,104.11123455859993,120.3588274125998,123.85351270900003,169.41849689999998,191.71251740000002,196.9856721,7.498758608944396,8.664108550288747,8.883717884922168,22.792802900000005,26.4822501,27.132911050000004,7513541,6762950,6313169,10013930,36433062,34178199,40,52,52,0.48417678,0.5173489,0.5236545,0.62,0.615,0.6262626,0.97055715,0.9771421,0.9783992,107045,123001,126135,1639,1847,2207
1667712440,13411,16195,15451,75130248,95906440,92693392,311030784,328232448,389818000,13389.000946044922,43952.88893890381,45018.3913269043,1655433104,1992635527,2664107336,38544.336,40925.016,36623.863,105.21799734700005,125.07248486199998,128.64143479320035,168.9315071,197.62711570000002,205.09557610000005,7.622814424988905,9.045052018744517,9.319180055244422,23.132430050000007,27.446471750000008,28.343339900000004,7408694,6523041,6337058,9871135,35203562,34172311,40,54,53,0.4706081,0.5103296,0.52542526,0.5939086,0.635,0.6368159,0.9689156,0.9722412,0.98036003,108063,127970,130956,1742,2079,2778
1667799886,14138,15306,15067,70913536,95647232,90452456,450777088,463032800,435097088,14111.183868408203,46886.231437683105,44814.68765258789,2142406798,2737180277,2674493709,38621.49,44763.01,36922.348,101.11271149660014,119.72378957940049,118.82239708320004,164.57185130000005,191.21286700000002,189.28267485000003,7.300338408900027,8.554423509188936,8.54954170723337,22.688385050000004,26.7240589,26.231359949999998,7732698,6756094,6791636,10306735,36428001,36643406,42,52,53,0.48276109,0.5216321,0.5135785,0.595,0.65829146,0.62,0.9628216,0.97485495,0.9679402,103998,122039,121902,2211,2767,2714
1667886893,15885,18357,17574,75200328,95114752,93869112,425956352,330219008,351091712,33459.130226135254,41984.79747772217,40909.88703918457,2011071141,2026924711,2440702244,33803.72,35971.375,36589.605,119.795958439,134.99886230459958,139.89706780059956,187.37535200000002,209.70800430000003,218.65314705,8.668724445755524,9.767962397144526,10.021034908133432,26.204415050000005,29.95622300000005,30.365229050000003,6477605,6101072,5822034,8629186,33060333,31418488,42,54,53,0.49267533,0.5108316,0.52067524,0.5990099,0.627551,0.615,0.9724477,0.9778319,0.97340965,123201,138063,143015,2075,2118,2510
1667973946,17038,17547,17421,72448512,94950816,91273856,300077632,344636928,459436032,31923.962562561035,38867.35525512695,37883.669609069824,1986436187,1860978329,3141694888,33763.22,35182.008,32316.879,134.6004085367997,151.09290392059992,158.92231228020077,212.55042780000002,237.10708045,246.10928750000002,9.768179339577683,10.803765197388898,11.388079188688803,30.220719000000003,33.93597955,36.017825550000005,5807956,5385300,5134208,7744857,29145140,27759447,43,54,53,0.4599832,0.48548162,0.49660113,0.555,0.5829146,0.605,0.9758026,0.9735226,0.97411996,137393,154104,162172,2076,1931,3179
1668058963,12872,14302,14982,78099944,97278960,94440800,331445760,375763968,357584896,14135.565696716309,19644.788604736328,19533.90884399414,1376276280,1480155287,1854482341,39726.863,39426.43,39156.023,90.37330946720007,103.88422242039974,103.36320486740006,149.34993390000002,168.68938045000002,168.33584315000002,6.515226777000045,7.483888605577692,7.42693446775553,19.834209949999998,22.991354750000006,22.480686700000003,8631355,7834229,7864148,11504202,42195247,42551640,40,52,55,0.49512526,0.51168203,0.5168967,0.59,0.61,0.605,0.97285753,0.96748346,0.9736053,92945,106925,105857,1421,1540,1940
1668145617,13662,15030,15134,75283456,90988496,96648704,341251584,344758784,355959296,14084.733863830566,46198.93739318848,45508.64401245117,1645092454,2020455735,2139042721,43152.438,34780.71,38200.12,100.87305300460025,120.3782696224001,118.85387635780016,167.13556760000003,188.73477830000002,188.33320405,7.299200734666725,8.619025167066589,8.611202783099985,22.482312100000012,26.596561950000005,26.73479905000001,7727138,6765818,6849459,10299519,36488714,36906783,41,52,55,0.46850583,0.51750386,0.5196692,0.5707317,0.6268657,0.6188119,0.9682343,0.9767311,0.9779092,103044,122961,121081,1692,2080,2202
1668231587,13523,14319,14096,87553984,100223240,96670904,367250432,361927168,469379152,14756.043113708496,19667.437530517578,19858.0552444458,1249948300,1492564845,2546271390,45679.656,46000.5,42326.97,86.87318005180009,106.94086539439978,104.97925240180005,142.7196792,172.14409985,167.86343115000003,6.3134536124444285,7.626125342333291,7.559813165788888,19.572023300000005,23.349033900000006,23.379839950000015,8971796,7666618,7719446,11961637,41435168,41715080,41,54,53,0.48124978,0.52195776,0.5170638,0.5829146,0.6287129,0.60199004,0.969523,0.9767303,0.9704448,88998,109882,107856,1287,1554,2569
